Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,56,1531.920136,0.011507937,0.017881096,0.0,0.0,7,3,2,1,2,2,1,0
1,68.0,0,0.0,55,4277.0,0.003636364,0.021212121,7.291757576,0.0,6,1,1,1,1,2,1,0
0,0.0,0,0.0,44,1502.291667,0.004545455,0.027272727,0.0,0.0,1,2,2,1,2,0,0,0
1,25.75,5,452.0833333,34,953.5892857,0.0,0.011071429,8.838027292,0.0,1,2,2,3,2,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,2,9,1,2,0,0
2,24.6,0,0.0,26,779.5051587,0.011111111,0.034403292,12.55220741,0.0,5,1,1,3,1,2,1,1
1,25.5,0,0.0,49,860.2083333,0.004081633,0.012380952,0.0,0.0,1,2,2,2,10,2,1,0
0,0.0,0,0.0,36,319.5,0.047777778,0.088888889,0.0,0.0,6,2,2,3,1,2,0,0
0,0.0,0,0.0,36,1135.166667,0.007407407,0.040277778,0.0,0.0,6,1,1,1,4,2,1,0
10,208.5133333,0,0.0,17,369.1,0.0,0.004,0.0,0.0,9,3,2,1,6,0,0,0
0,0.0,0,0.0,11,225.5,0.018181818,0.054545455,0.0,0.0,7,2,5,4,11,2,0,0
0,0.0,0,0.0,54,2593.1,0.018181818,0.039393939,0.0,0.0,0,2,2,1,3,2,0,0
13,214.8823529,0,0.0,41,1182.106162,0.0,0.018485839,4.465398354,0.0,5,2,4,3,2,2,0,0
1,28.53333333,0,0.0,61,2006.688158,0.003278689,0.015460019,2.039270228,0.0,0,2,5,3,2,2,0,0
5,43.75,1,4.0,46,1203.083333,0.066226415,0.101042228,0.0,0.4,6,2,2,1,6,2,0,0
3,319.4,1,251.8,53,2525.307766,0.0,0.010606061,52.97841866,0.0,3,2,2,9,4,2,0,1
0,0.0,0,0.0,44,1236.638095,0.0,0.014728682,0.0,0.0,1,2,4,1,2,2,0,0
0,0.0,0,0.0,4,80.0,0.05,0.075,0.0,0.0,5,3,2,4,1,2,0,0
2,26.66666667,0,0.0,159,1905.652754,0.004113924,0.013428813,14.75911588,0.0,6,2,2,5,2,2,0,0
7,67.0,2,725.5,101,4713.8,0.009444444,0.010481956,20.62474136,0.0,6,1,1,6,3,2,1,1
7,42.0,0,0.0,23,502.525,0.007142857,0.021428571,0.0,0.0,7,2,5,3,3,2,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,6,1,2,1,0
4,110.5666667,0,0.0,28,1203.72,0.00625,0.0125,0.0,0.0,7,2,2,5,2,0,1,0
0,0.0,0,0.0,5,43.0,0.0,0.04,0.0,0.0,5,1,1,1,9,2,1,0
1,11.0,0,0.0,2,51.06666667,0.0,0.0,0.0,0.0,4,2,2,9,6,2,0,0
2,197.5,0,0.0,17,820.5,0.011111111,0.011111111,0.0,0.0,1,1,1,1,8,2,0,0
1,15.2,1,43.4,13,94.2,0.042857143,0.05,21.58031621,0.0,3,2,2,3,1,2,0,0
2,9.5,0,0.0,18,529.702381,0.0,0.005263158,0.0,0.0,5,2,2,4,2,2,1,0
0,0.0,0,0.0,3,119.0,0.0,0.066666667,0.0,0.0,7,1,1,2,10,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,6,2,2,3,13,2,0,0
6,49.18333333,0,0.0,44,1065.501515,0.006333333,0.036774359,53.22268667,0.4,6,2,2,2,2,2,0,0
0,0.0,0,0.0,9,38.75,0.12,0.120833333,0.0,0.0,7,3,2,1,13,2,0,0
0,0.0,0,0.0,12,241.2,0.05,0.054166667,0.0,1.0,6,3,2,6,4,2,1,0
4,108.0,0,0.0,9,212.5,0.0,0.018181818,0.0,0.0,1,1,1,1,1,2,1,0
2,36.25,0,0.0,29,585.7,0.0,0.003448276,0.0,0.0,8,2,2,9,2,0,1,0
0,0.0,0,0.0,3,39.66666667,0.0,0.033333333,0.0,0.0,5,2,4,1,10,2,0,0
0,0.0,0,0.0,12,1638.5,0.083333333,0.116666667,0.0,0.8,6,2,2,5,13,2,0,0
4,77.1,0,0.0,4,41.7,0.0,0.028571429,0.0,0.0,9,2,2,4,6,2,1,0
0,0.0,0,0.0,18,521.5,0.022222222,0.063333333,0.0,0.0,6,2,2,6,6,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,1,1,4,1,2,1,0
0,0.0,0,0.0,11,814.5,0.0,0.01,0.0,0.0,5,1,1,1,2,0,0,0
5,1023.0,0,0.0,46,4681.894444,0.008,0.024380952,0.0,0.8,6,2,2,7,13,2,0,0
0,0.0,0,0.0,8,128.5,0.0,0.025,0.0,0.0,5,2,2,1,1,2,0,0
0,0.0,0,0.0,91,3511.833059,0.002247191,0.007151775,0.0,0.0,1,3,2,1,1,2,0,0
6,1013.886667,1,378.8,8,230.28,0.0,0.02254902,13.86451214,0.0,9,2,2,3,2,2,1,0
3,30.5,0,0.0,23,422.730303,0.008333333,0.0125,0.0,0.0,6,2,2,1,4,2,0,0
1,216.6,0,0.0,34,1463.8,0.006060606,0.007575758,0.0,0.0,7,1,1,8,2,2,0,0
5,127.2,2,33.0,93,2720.265368,0.007142857,0.034701976,0.0,0.0,7,3,2,4,1,2,1,0
3,49.33333333,5,303.25,7,148.5,0.0,0.014081633,0.0,0.0,5,3,2,2,2,2,0,0
2,152.8333333,0,0.0,20,791.6666667,0.011111111,0.016666667,41.35007203,0.0,5,1,1,1,2,0,0,1
0,0.0,0,0.0,5,72.5,0.0,0.04,0.0,0.0,6,2,6,6,3,2,0,0
5,157.5,3,433.5,9,599.5,0.0,0.020833333,0.0,0.0,7,1,1,1,2,0,0,0
0,0.0,0,0.0,8,321.0,0.0,0.05,0.0,0.2,6,2,2,3,4,2,0,0
0,0.0,0,0.0,22,2464.9,0.003030303,0.051515152,0.0,0.8,6,2,2,6,1,2,0,0
0,0.0,0,0.0,5,109.0,0.0,0.025,0.0,0.8,6,1,1,4,1,2,0,0
0,0.0,0,0.0,20,676.6,0.008421053,0.026315789,0.0,0.0,9,3,2,1,1,2,0,0
5,103.0,0,0.0,16,399.0,0.021052632,0.056140351,0.0,0.0,6,2,5,1,19,2,0,0
6,190.2857143,6,609.0,47,2989.494048,0.0,0.004813218,30.897985,0.0,5,2,2,1,8,0,1,1
0,0.0,0,0.0,14,1789.39881,0.0,0.029047619,0.0,0.0,5,1,1,2,2,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,2,3,1,2,0,0
